run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 362967
....195793	.....14777	
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$AsyncLoad$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$13
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$12
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$11
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMouseHandler
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMenuBar$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$16
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$15
........10	.........0		org.opensourcephysics.cabrillo.tracker.TapeStep.Tip
.........5	.........0		org.opensourcephysics.cabrillo.tracker.TapeStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameDataLoader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameData
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$9
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$8
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$11
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$10
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnTableModel
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$1
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$34
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$33
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$32
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$31
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$30
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$3
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$29
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$28
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$27
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$26
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$25
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$24
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$23
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$22
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$21
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$19
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$18
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$17
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$16
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$15
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$14
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$13
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$12
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$11
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$10
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$1
........70	.........0		org.opensourcephysics.cabrillo.tracker.Step[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointShapeFootprint$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameDataLoader
........53	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameData
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$8
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$6
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$5
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTView.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$3
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.MainTView$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.LineFootprint$1
........24	.........0		org.opensourcephysics.cabrillo.tracker.Footprint[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.ModelBooster
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Origin
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CircleFootprint$1
......9721	.........0		Object[]
.........3	.........0		javax.swing.undo.UndoManager
.........3	.........0		javax.swing.undo.UndoableEditSupport
.........1	.........0		javax.swing.TransferHandler.DropLocation
........20	.........0		javax.swing.Timer$1
.........3	.........0		javax.swing.text.StyledEditorKit.AttributeTracker
.........3	.........0		javax.swing.text.StyledEditorKit$1
.........3	.........0		javax.swing.text.StyledEditorKit
.........3	.........0		javax.swing.text.StyleContext.FontKey
........23	.........0		javax.swing.text.SimpleAttributeSet$EmptyAttributeSet$1
.........3	.........0		javax.swing.text.SimpleAttributeSet
.........3	.........0		javax.swing.text.JTextComponent.KeymapWrapper
.........3	.........0		javax.swing.text.JTextComponent.KeymapActionMap
.......264	.........0		javax.swing.text.GapContent.MarkData[]
.......144	.........0		javax.swing.text.Element[]
.........3	.........0		javax.swing.text.DefaultStyledDocument.StyleContextChangeHandler
.........3	.........0		javax.swing.text.DefaultStyledDocument.StyleChangeUndoableEdit
.........3	.........0		javax.swing.text.DefaultStyledDocument.StyleChangeHandler
.........3	.........0		javax.swing.text.DefaultStyledDocument.SectionElement
.........2	.........0		javax.swing.text.DefaultStyledDocument.ElementSpec[]
.........2	.........0		javax.swing.text.DefaultStyledDocument.ElementSpec
.........2	.........0		javax.swing.text.DefaultStyledDocument.ElementBuffer.ElemChanges[]
.........3	.........0		javax.swing.text.DefaultStyledDocument.ElementBuffer
.........2	.........0		javax.swing.text.DefaultStyledDocument.AttributeUndoableEdit
........32	.........0		javax.swing.text.DefaultFormatterFactory
.........2	.........0		javax.swing.text.AbstractDocument.ElementEdit
.......272	.........0		javax.swing.text.AbstractDocument.AbstractElement[]
.........2	.........0		javax.swing.SwingWorker.SwingWorkerPropertyChangeSupport
.........1	.........0		javax.swing.SwingWorker.StateValue[]
.........3	.........0		javax.swing.SwingWorker.StateValue
.........1	.........0		javax.swing.SwingWorker.DoSubmitAccumulativeRunnable
.........4	.........0		javax.swing.SwingWorker$SwingWorkerPropertyChangeSupport$1
.........1	.........0		javax.swing.SwingWorker$7
.........2	.........0		javax.swing.SwingWorker$5
.........8	.........0		javax.swing.SpinnerNumberModel
.......124	.........0		javax.swing.SizeRequirements[]
........20	.........0		javax.swing.ScrollPaneLayout.UIResource
........47	.........0		javax.swing.plaf.InsetsUIResource
.........1	.........0		javax.swing.plaf.BorderUIResource.BevelBorderUIResource
........45	.........0		javax.swing.KeyStroke[]
.........1	.........0		javax.swing.JToolBar[]
.........1	.........0		javax.swing.JToolBar.DefaultToolBarLayout
........15	.........0		javax.swing.JTable$5
.........1	.........0		javax.swing.JTabbedPane.ModelListener
.........8	.........0		javax.swing.JSpinner.ModelListener
.........1	.........0		javax.swing.JRootPane.RootLayout
.........1	.........0		javax.swing.JRootPane$1
.........2	.........0		javax.swing.JRadioButtonMenuItem[]
.........1	.........0		javax.swing.JMenuItem[]
........11	.........0		javax.swing.JMenu.WinListener
.........1	.........0		javax.swing.JLayeredPane
........16	.........0		javax.swing.JFormattedTextField.DocumentHandler
.........5	.........0		javax.swing.JCheckBox[]
........26	.........0		javax.swing.event.ListSelectionEvent
........26	.........0		javax.swing.event.ListDataEvent
........24	.........0		javax.swing.DefaultSingleSelectionModel
........13	.........0		javax.swing.ComponentInputMap
.........6	.........0		javax.swing.ButtonGroup
.........7	.........0		javax.swing.BoxLayout
.........4	.........0		javax.swing.border.MatteBorder
.........4	.........0		javax.swing.border.EtchedBorder
........10	.........0		javax.swing.border.CompoundBorder
.........1	.........0		javax.swing.Autoscroller
........22	.........0		javax.swing.AbstractButton.ButtonActionPropertyChangeListener
.........4	.........0		javajs.util.JSJarURLConnection
.........5	.........0		javajs.util.AjaxURLConnection
.........4	.........0		javajs.async.SwingJSUtils.StateHelper
.........2	.........0		javajs.async.AsyncSwingWorker$1
........10	.........0		java.util.zip.CRC32
........18	.........0		java.util.TreeSet
.........1	.........0		java.util.TreeMap.Values
.........5	.........0		java.util.TreeMap.ValueIterator
........13	.........0		java.util.TreeMap.KeySet
........39	.........0		java.util.TreeMap
........29	.........0		java.util.StringTokenizer
.........3	.........0		java.util.Stack
.........9	.........0		java.util.ResourceBundle.CacheKey
.........2	.........0		java.util.regex.Matcher
.........1	.........0		java.util.Properties.LineReader
.........1	.........0		java.util.Properties
.........2	.........0		java.util.Locale[]
.........9	.........0		java.util.Locale.LocaleKey
........35	.........0		java.util.LinkedList.Node
........10	.........0		java.util.LinkedList
.........6	.........0		java.util.LinkedHashMap
.........3	.........0		java.util.IdentityHashMap.KeyIterator
.......440	.........0		java.util.Hashtable.Entry[]
.........9	.........0		java.util.HashSet
.........1	.........0		java.util.HashMap.Values
.........2	.........0		java.util.HashMap.ValueIterator
........46	.........0		java.util.HashMap.Node[]
.........2	.........0		java.util.Formatter.FormatString[]
.........2	.........0		java.util.Formatter.Flags[]
........14	.........0		java.util.Formatter.Flags
.........4	.........0		java.util.Formatter.FixedString
.........1	.........0		java.util.concurrent.TimeUnit[]
.........1	.........0		java.util.concurrent.TimeUnit$7
.........1	.........0		java.util.concurrent.TimeUnit$6
.........1	.........0		java.util.concurrent.TimeUnit$5
.........1	.........0		java.util.concurrent.TimeUnit$4
.........1	.........0		java.util.concurrent.TimeUnit$3
.........1	.........0		java.util.concurrent.TimeUnit$2
.........1	.........0		java.util.concurrent.TimeUnit$1
.........1	.........0		java.util.concurrent.ThreadPoolExecutor.AbortPolicy
.........2	.........0		java.util.concurrent.ThreadPoolExecutor$1
.........3	.........0		java.util.concurrent.locks.ReentrantLock.NonfairSync
.........3	.........0		java.util.concurrent.locks.AbstractQueuedSynchronizer.ConditionObject
.........1	.........0		java.util.concurrent.LinkedBlockingQueue.Node
.........2	.........0		java.util.concurrent.FutureTask.Sync
.........1	.........0		java.util.concurrent.Executors.DefaultThreadFactory
.........1	.........0		java.util.concurrent.ConcurrentHashMap.Segment[]
........16	.........0		java.util.concurrent.ConcurrentHashMap.Segment
........16	.........0		java.util.concurrent.ConcurrentHashMap.HashEntry[]
.........2	.........0		java.util.concurrent.ConcurrentHashMap.HashEntry
.........1	.........0		java.util.concurrent.ConcurrentHashMap
.........4	.........0		java.util.concurrent.atomic.AtomicInteger
........63	.........0		java.util.concurrent.atomic.AtomicBoolean
.........3	.........0		java.util.Collections.SynchronizedMap
.........1	.........0		java.util.Collections.EmptyEnumeration
.........2	.........0		java.util.Arrays.ArrayList
........15	.........0		java.text.ParsePosition
.........1	.........0		java.net.URI.Parser
.........1	.........0		java.net.URI
........12	.........0		java.net.Parts
.........4	.........0		java.lang.Thread
.........1	.........0		java.lang.StackTraceElement[]
.........9	.........0		java.lang.StackTraceElement
.........6	.........0		java.lang.Runnable[]
........18	.........0		java.lang.reflect.Method
......1221	.........0		java.lang.Class[]
.........4	.........0		java.io.StringWriter
.........2	.........0		java.io.StringReader
.........2	.........0		java.io.InputStreamReader
........16	.........0		java.io.ByteArrayInputStream
.........2	.........0		java.io.BufferedReader
......3105	.........0		java.beans.PropertyChangeListener[]
.........8	.........0		java.awt.Stroke[]
.......385	.........0		java.awt.Shape[]
.........4	.........0		java.awt.SentEvent
.........1	.........0		java.awt.Rectangle[]
.......282	.........0		java.awt.Point[]
.........1	.........0		java.awt.Image[]
.........3	.........0		java.awt.image.BufferedImage[]
.........8	.........0		java.awt.GridLayout
........21	.........0		java.awt.geom.Rectangle2D.Float
........10	.........0		java.awt.geom.Rectangle2D.Double[]
.........1	.........0		java.awt.geom.Point2D[]
.........5	.........0		java.awt.geom.Point2D.Double[]
.........6	.........0		java.awt.geom.Path2D.Float.CopyIterator
.........6	.........0		java.awt.geom.Path2D.Float
........52	.........0		java.awt.geom.EllipseIterator
........90	.........0		java.awt.geom.AffineTransform[]
.........2	.........0		java.awt.font.TextLine.TextLineMetrics
.........1	.........0		java.awt.font.TextLine$4
.........1	.........0		java.awt.font.TextLine$3
.........1	.........0		java.awt.font.TextLine$2
.........1	.........0		java.awt.font.TextLine$1
.........1	.........0		java.awt.font.TextLayout.CaretPolicy
........23	.........0		java.awt.font.TextAttribute
.........1	.........0		java.awt.font.FontRenderContext
.........5	.........0		java.awt.event.WindowEvent
.........2	.........0		java.awt.event.FocusEvent
........25	.........0		java.awt.event.ActionEvent
.........1	.........0		java.awt.dnd.DropTargetDropEvent
.........2	.........0		java.awt.dnd.DropTargetContext
.........4	.........0		java.awt.DefaultKeyboardFocusManager.DefaultKeyboardFocusManagerSentEvent
.........2	.........0		java.awt.datatransfer.DataFlavor[]
.........1	.........0		java.awt.datatransfer.Clipboard
.........4	.........0		java.awt.Cursor
.......139	.........0		java.awt.Component[]
........11	.........0		java.awt.Color[]
........14	.........0		java.awt.CardLayout.Card
.........3	.........0		Integer[]
........49	.........0		Integer
......7891	.........0		I[]
........31	.........0		H[]
........22	.........0		Float
.......179	.........0		F[]
......2698	.........0		D[]
.......533	.........0		C[]
........26	.........0		Boolean
......2758	.........0		B[]
--------	--------	------------------------------


