run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 295657
....160368	......5982	
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CircleFootprint$1
......8484	.........0		Object[]
.........4	.........0		javax.swing.UIDefaults
.........1	.........0		javax.swing.TransferHandler.DropLocation
........11	.........0		javax.swing.Timer$1
.......258	.........0		javax.swing.text.GapContent.MarkData[]
.......129	.........0		javax.swing.text.Element[]
........32	.........0		javax.swing.text.DefaultFormatterFactory
.......258	.........0		javax.swing.text.AbstractDocument.AbstractElement[]
.........2	.........0		javax.swing.SwingWorker.SwingWorkerPropertyChangeSupport
.........1	.........0		javax.swing.SwingWorker.StateValue[]
.........3	.........0		javax.swing.SwingWorker.StateValue
.........1	.........0		javax.swing.SwingWorker.DoSubmitAccumulativeRunnable
.........4	.........0		javax.swing.SwingWorker$SwingWorkerPropertyChangeSupport$1
.........1	.........0		javax.swing.SwingWorker$7
.........8	.........0		javax.swing.SpinnerNumberModel
........96	.........0		javax.swing.SizeRequirements[]
.........6	.........0		javax.swing.ScrollPaneLayout.UIResource
........12	.........0		javax.swing.plaf.InsetsUIResource
.........1	.........0		javax.swing.plaf.BorderUIResource.BevelBorderUIResource
........15	.........0		javax.swing.JViewport.ViewListener
.........1	.........0		javax.swing.JToolBar[]
.........1	.........0		javax.swing.JToolBar.DefaultToolBarLayout
.........7	.........0		javax.swing.JTable$5
.........2	.........0		javax.swing.JTable$4
.........9	.........0		javax.swing.JTable$2
.........8	.........0		javax.swing.JSpinner.ModelListener
........12	.........0		javax.swing.JScrollBar.ModelListener
........16	.........0		javax.swing.JMenu.MenuChangeListener
........16	.........0		javax.swing.JFormattedTextField.DocumentHandler
.........5	.........0		javax.swing.JCheckBox[]
.........9	.........0		javax.swing.event.TableModelEvent
........28	.........0		javax.swing.event.ListSelectionEvent
........19	.........0		javax.swing.event.ListDataEvent
........10	.........0		javax.swing.DefaultSingleSelectionModel
.........6	.........0		javax.swing.DefaultListSelectionModel
........12	.........0		javax.swing.DefaultBoundedRangeModel
.........2	.........0		javax.swing.ButtonGroup
.........4	.........0		javax.swing.BoxLayout
.........4	.........0		javax.swing.border.MatteBorder
.........4	.........0		javax.swing.border.EtchedBorder
........10	.........0		javax.swing.border.CompoundBorder
.........1	.........0		javax.swing.Autoscroller
........17	.........0		javax.swing.AbstractButton.ButtonActionPropertyChangeListener
.........4	.........0		javajs.util.JSJarURLConnection
.........5	.........0		javajs.util.AjaxURLConnection
.........4	.........0		javajs.async.SwingJSUtils.StateHelper
.........2	.........0		javajs.async.AsyncSwingWorker$1
.........8	.........0		java.util.zip.CRC32
........18	.........0		java.util.TreeSet
.........1	.........0		java.util.TreeMap.Values
.........1	.........0		java.util.TreeMap.ValueIterator
........11	.........0		java.util.TreeMap.KeySet
........39	.........0		java.util.TreeMap
........29	.........0		java.util.StringTokenizer
.........9	.........0		java.util.ResourceBundle.CacheKey
.........2	.........0		java.util.regex.Matcher
.........1	.........0		java.util.Properties.LineReader
.........1	.........0		java.util.Properties
.........9	.........0		java.util.Locale.LocaleKey
........35	.........0		java.util.LinkedList.Node
........10	.........0		java.util.LinkedList
.........6	.........0		java.util.LinkedHashMap
.........4	.........0		java.util.IdentityHashMap.KeyIterator
.........4	.........0		java.util.Hashtable.Enumerator
.......302	.........0		java.util.Hashtable.Entry[]
.........9	.........0		java.util.HashSet
.........1	.........0		java.util.HashMap.Values
.........2	.........0		java.util.HashMap.ValueIterator
........45	.........0		java.util.HashMap.Node[]
.........2	.........0		java.util.Formatter.FormatString[]
.........2	.........0		java.util.Formatter.Flags[]
........14	.........0		java.util.Formatter.Flags
.........4	.........0		java.util.Formatter.FixedString
.........1	.........0		java.util.concurrent.TimeUnit[]
.........1	.........0		java.util.concurrent.TimeUnit$7
.........1	.........0		java.util.concurrent.TimeUnit$6
.........1	.........0		java.util.concurrent.TimeUnit$5
.........1	.........0		java.util.concurrent.TimeUnit$4
.........1	.........0		java.util.concurrent.TimeUnit$3
.........1	.........0		java.util.concurrent.TimeUnit$2
.........1	.........0		java.util.concurrent.TimeUnit$1
.........2	.........0		java.util.concurrent.ThreadPoolExecutor.Worker
.........1	.........0		java.util.concurrent.ThreadPoolExecutor.AbortPolicy
.........2	.........0		java.util.concurrent.ThreadPoolExecutor$1
.........3	.........0		java.util.concurrent.locks.ReentrantLock.NonfairSync
.........3	.........0		java.util.concurrent.locks.AbstractQueuedSynchronizer.ConditionObject
.........1	.........0		java.util.concurrent.LinkedBlockingQueue.Node
.........2	.........0		java.util.concurrent.FutureTask.Sync
.........1	.........0		java.util.concurrent.Executors.DefaultThreadFactory
.........1	.........0		java.util.concurrent.ConcurrentHashMap.HashEntry
.........4	.........0		java.util.concurrent.atomic.AtomicInteger
........63	.........0		java.util.concurrent.atomic.AtomicBoolean
.........2	.........0		java.util.Arrays.ArrayList
........18	.........0		java.text.ParsePosition
........93	.........0		java.text.FieldPosition
.........1	.........0		java.net.URI.Parser
.........1	.........0		java.net.URI
........10	.........0		java.net.Parts
.........4	.........0		java.lang.Thread
........69	.........0		java.lang.StringBuilder
.........1	.........0		java.lang.StackTraceElement[]
.........9	.........0		java.lang.StackTraceElement
.........6	.........0		java.lang.Runnable[]
........18	.........0		java.lang.reflect.Method
......1002	.........0		java.lang.Class[]
.........4	.........0		java.io.StringWriter
.........2	.........0		java.io.InputStreamReader
........13	.........0		java.io.ByteArrayInputStream
.........2	.........0		java.io.BufferedReader
.........7	.........0		java.io.BufferedInputStream
......2047	.........0		java.beans.PropertyChangeListener[]
.........7	.........0		java.awt.Stroke[]
.......422	.........0		java.awt.Shape[]
.........4	.........0		java.awt.SentEvent
.......178	.........0		java.awt.Point[]
.........1	.........0		java.awt.Image[]
.........3	.........0		java.awt.image.BufferedImage[]
.........9	.........0		java.awt.GridLayout
........10	.........0		java.awt.geom.Rectangle2D.Double[]
.........1	.........0		java.awt.geom.Point2D[]
.........5	.........0		java.awt.geom.Point2D.Double[]
.........6	.........0		java.awt.geom.Path2D.Float.CopyIterator
.........6	.........0		java.awt.geom.Path2D.Float
........47	.........0		java.awt.geom.EllipseIterator
.......115	.........0		java.awt.geom.Ellipse2D.Double
........90	.........0		java.awt.geom.AffineTransform[]
.........2	.........0		java.awt.font.TextLine.TextLineMetrics
........35	.........0		java.awt.FlowLayout
.........5	.........0		java.awt.event.WindowEvent
.........2	.........0		java.awt.event.FocusEvent
.........1	.........0		java.awt.dnd.DropTargetDropEvent
.........2	.........0		java.awt.dnd.DropTargetContext
.........4	.........0		java.awt.DefaultKeyboardFocusManager.DefaultKeyboardFocusManagerSentEvent
.........2	.........0		java.awt.datatransfer.DataFlavor[]
.........2	.........0		java.awt.Cursor
........57	.........0		java.awt.Component[]
........11	.........0		java.awt.Color[]
........14	.........0		java.awt.CardLayout.Card
........19	.........0		java.awt.BorderLayout
.........6	.........0		Integer[]
........47	.........0		Integer
......7324	.........0		I[]
.......174	.........0		F[]
......2593	.........0		D[]
.......512	.........0		C[]
........26	.........0		Boolean
......2698	.........0		B[]
--------	--------	------------------------------


