run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 261757
....132812	......6113	
.........1	.........0		java.util.concurrent.TimeUnit[]
.........1	.........0		java.util.concurrent.TimeUnit$7
.........1	.........0		java.util.concurrent.TimeUnit$6
.........1	.........0		java.util.concurrent.TimeUnit$5
.........1	.........0		java.util.concurrent.TimeUnit$4
.........1	.........0		java.util.concurrent.TimeUnit$3
.........1	.........0		java.util.concurrent.TimeUnit$2
.........1	.........0		java.util.concurrent.TimeUnit$1
.........1	.........0		java.util.concurrent.ThreadPoolExecutor.AbortPolicy
.........2	.........0		java.util.concurrent.ThreadPoolExecutor$1
.........3	.........0		java.util.concurrent.locks.ReentrantLock.NonfairSync
.........3	.........0		java.util.concurrent.locks.AbstractQueuedSynchronizer.ConditionObject
.........1	.........0		java.util.concurrent.LinkedBlockingQueue.Node
.........2	.........0		java.util.concurrent.FutureTask.Sync
.........1	.........0		java.util.concurrent.Executors.DefaultThreadFactory
.........1	.........0		java.util.concurrent.ConcurrentHashMap.HashEntry
.........4	.........0		java.util.concurrent.atomic.AtomicInteger
........63	.........0		java.util.concurrent.atomic.AtomicBoolean
.........2	.........0		java.util.Arrays.ArrayList
........18	.........0		java.text.ParsePosition
.........1	.........0		java.net.URI.Parser
.........1	.........0		java.net.URI
........10	.........0		java.net.Parts
.........4	.........0		java.lang.Thread
.........1	.........0		java.lang.StackTraceElement[]
.........9	.........0		java.lang.StackTraceElement
.........6	.........0		java.lang.Runnable[]
........18	.........0		java.lang.reflect.Method
.......428	.........0		java.lang.Class[]
.........4	.........0		java.io.StringWriter
.........2	.........0		java.io.InputStreamReader
........13	.........0		java.io.ByteArrayInputStream
.........2	.........0		java.io.BufferedReader
.........7	.........0		java.io.BufferedInputStream
......1512	.........0		java.beans.PropertyChangeListener[]
.........7	.........0		java.awt.Stroke[]
.......422	.........0		java.awt.Shape[]
.........4	.........0		java.awt.SentEvent
.......178	.........0		java.awt.Point[]
.........1	.........0		java.awt.Image[]
.........3	.........0		java.awt.image.BufferedImage[]
.........9	.........0		java.awt.GridLayout
........22	.........0		java.awt.geom.Rectangle2D.Float
........10	.........0		java.awt.geom.Rectangle2D.Double[]
.........1	.........0		java.awt.geom.Point2D[]
.........5	.........0		java.awt.geom.Point2D.Double[]
.........6	.........0		java.awt.geom.Path2D.Float.CopyIterator
.........6	.........0		java.awt.geom.Path2D.Float
........47	.........0		java.awt.geom.EllipseIterator
........90	.........0		java.awt.geom.AffineTransform[]
.........2	.........0		java.awt.font.TextLine.TextLineMetrics
........35	.........0		java.awt.FlowLayout
.........5	.........0		java.awt.event.WindowEvent
........29	.........0		java.awt.event.ItemEvent
.........2	.........0		java.awt.event.FocusEvent
........17	.........0		java.awt.event.ActionEvent
.........1	.........0		java.awt.dnd.DropTargetDropEvent
.........2	.........0		java.awt.dnd.DropTargetContext
.........4	.........0		java.awt.DefaultKeyboardFocusManager.DefaultKeyboardFocusManagerSentEvent
.........2	.........0		java.awt.datatransfer.DataFlavor[]
.........3	.........0		java.awt.Cursor
........27	.........0		java.awt.Component[]
........11	.........0		java.awt.Color[]
........14	.........0		java.awt.CardLayout.Card
........19	.........0		java.awt.BorderLayout
.........6	.........0		Integer[]
........47	.........0		Integer
......7324	.........0		I[]
.......174	.........0		F[]
......2593	.........0		D[]
.......517	.........0		C[]
........26	.........0		Boolean
......2730	.........0		B[]
--------	--------	------------------------------


